Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
10:35.3,0,0,1.7,11.62,25.6,25,0.84,297.472,290.5
10:36.3,0,0,1.7,11.62,25.6,25,0.84,297.472,290.5
10:37.3,0,0,1.7,11.62,25.7,25,0.84,298.634,290.5
10:38.3,0,0,1.7,11.62,25.7,25.1,0.84,298.634,291.662
10:39.3,0,0,1.7,11.63,25.7,25.1,0.84,298.891,291.913
10:40.3,0,0,1.7,11.63,25.7,25.1,0.84,298.891,291.913
10:41.3,0,0,1.7,11.63,25.7,25.1,0.84,298.891,291.913
10:42.3,0,0,1.7,11.63,25.7,25.2,0.84,298.891,293.076
10:43.3,0,0,1.7,11.64,25.9,25.2,0.85,301.476,293.328
10:44.3,0,0,1.7,11.63,25.9,25.2,0.85,301.217,293.076
10:45.3,0,0,1.7,11.64,25.9,25.2,0.85,301.476,293.328
10:46.3,0,0,1.7,11.64,25.9,25.2,0.85,301.476,293.328
10:47.3,0,0,1.7,11.64,25.9,25.3,0.85,301.476,294.492
10:48.3,0,0,1.7,11.63,25.9,25.3,0.85,301.217,294.239
10:49.3,0,0,1.7,11.64,26,25.3,0.85,302.64,294.492
10:50.3,0,0,1.7,11.64,26,25.3,0.85,302.64,294.492
10:51.3,0,0,1.7,11.65,25.9,25.3,0.85,301.735,294.745
10:52.3,0,0,1.7,11.64,26,25.3,0.85,302.64,294.492
10:53.3,0,0,1.7,11.65,25.9,25.3,0.85,301.735,294.745
10:54.3,0,0,1.7,11.65,26,25.3,0.85,302.9,294.745
10:55.3,0,0,1.7,11.65,26,25.3,0.85,302.9,294.745
10:56.3,0,0,1.7,11.65,26,25.4,0.85,302.9,295.91
10:57.3,0,0,1.7,11.65,26,25.4,0.85,302.9,295.91
10:58.3,0,0,1.7,11.65,26,25.4,0.85,302.9,295.91
10:59.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
11:00.3,0,0,1.7,11.65,26.1,25.4,0.85,304.065,295.91
11:01.3,0,0,1.7,11.65,26.1,25.5,0.85,304.065,297.075
11:02.3,0,0,1.7,11.65,26.1,25.5,0.85,304.065,297.075
11:03.3,0,0,1.7,11.67,26.2,25.5,0.86,305.754,297.585
11:04.3,0,0,1.7,11.67,26.2,25.5,0.86,305.754,297.585
11:05.3,0,0,1.7,11.67,26.2,25.6,0.86,305.754,298.752
11:06.3,0,0,1.7,11.67,26.2,25.6,0.86,305.754,298.752
11:07.3,0,0,1.7,11.69,26.2,25.6,0.86,306.278,299.264
11:08.3,0,0,1.7,11.69,26.2,25.7,0.86,306.278,300.433
11:09.3,0,0,1.7,11.7,26.2,25.7,0.86,306.54,300.69
11:10.3,0,0,1.7,11.69,26.4,25.7,0.86,308.616,300.433
11:11.3,0,0,1.7,11.7,26.4,25.8,0.86,308.88,301.86
11:12.3,0,0,1.7,11.7,26.5,25.8,0.86,310.05,301.86
11:13.3,0,0,1.7,11.7,26.5,25.8,0.86,310.05,301.86
11:14.3,0,0,1.7,11.7,26.5,25.9,0.86,310.05,303.03
11:15.3,0,0,1.7,11.7,26.6,25.9,0.87,311.22,303.03
11:16.3,0,0,1.7,11.72,26.5,25.9,0.86,310.58,303.548
11:17.3,0,0,1.7,11.72,26.5,25.9,0.86,310.58,303.548
11:18.3,0,0,1.7,11.72,26.6,25.9,0.87,311.752,303.548
11:19.3,0,0,1.7,11.72,26.6,25.9,0.87,311.752,303.548
11:20.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:21.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:22.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:23.3,0,0,1.7,11.73,26.6,26,0.87,312.018,304.98
11:24.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:25.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:26.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:27.3,0,0,1.7,11.72,26.7,26,0.87,312.924,304.72
11:28.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:29.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:30.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:31.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:32.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:33.3,0,0,1.7,11.7,26.6,26,0.87,311.22,304.2
11:34.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:35.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:36.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:37.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:38.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:39.3,0,0,1.7,11.7,26.6,26,0.87,311.22,304.2
11:40.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:41.3,0,0,1.7,11.7,26.6,26,0.87,311.22,304.2
11:42.3,0,0,1.7,11.72,26.6,26,0.87,311.752,304.72
11:43.3,0,0,1.7,11.7,26.6,25.9,0.87,311.22,303.03
11:44.3,0,0,1.7,11.7,26.6,25.9,0.87,311.22,303.03
11:45.3,0,0,1.7,11.72,26.5,25.9,0.86,310.58,303.548
11:46.3,0,0,1.7,11.7,26.5,25.9,0.86,310.05,303.03
11:47.3,0,0,1.7,11.7,26.5,25.9,0.86,310.05,303.03
11:48.3,0,0,1.7,11.7,26.5,25.8,0.86,310.05,301.86
11:49.3,0,0,1.7,11.69,26.5,25.8,0.86,309.785,301.602
11:50.3,0,0,1.7,11.69,26.5,25.8,0.86,309.785,301.602
11:51.3,0,0,1.7,11.69,26.5,25.8,0.86,309.785,301.602
11:52.3,0,0,1.7,11.69,26.4,25.8,0.86,308.616,301.602
11:53.3,0,0,1.7,11.69,26.5,25.8,0.86,309.785,301.602
11:54.3,0,0,1.7,11.69,26.4,25.8,0.86,308.616,301.602
11:55.3,0,0,1.7,11.69,26.4,25.7,0.86,308.616,300.433
11:56.3,0,0,1.7,11.67,26.4,25.7,0.86,308.088,299.919
11:57.3,0,0,1.7,11.67,26.4,25.7,0.86,308.088,299.919
11:58.3,0,0,1.7,11.65,26.4,25.7,0.86,307.56,299.405
11:59.3,0,0,1.7,11.67,26.4,25.7,0.86,308.088,299.919
12:00.3,0,0,1.7,11.67,26.2,25.7,0.86,305.754,299.919
12:01.3,0,0,1.7,11.67,26.2,25.6,0.86,305.754,298.752
12:02.3,0,0,1.7,11.67,26.2,25.6,0.86,305.754,298.752
12:03.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:04.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:05.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:06.3,0,0,1.7,11.65,26.2,25.5,0.86,305.23,297.075
12:07.3,0,0,1.7,11.65,26.1,25.5,0.85,304.065,297.075
12:08.3,0,0,1.7,11.65,26.1,25.5,0.85,304.065,297.075
12:09.3,0,0,1.7,11.64,26.2,25.5,0.86,304.968,296.82
12:10.3,0,0,1.7,11.65,26.2,25.5,0.86,305.23,297.075
12:11.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:12.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:13.3,0,0,1.7,11.65,26.1,25.5,0.85,304.065,297.075
12:14.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:15.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:16.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:17.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:18.3,0,0,1.7,11.65,26.1,25.4,0.85,304.065,295.91
12:19.3,0,0,1.7,11.65,26.1,25.4,0.85,304.065,295.91
12:20.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:21.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:22.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:23.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:24.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:25.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:26.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:27.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:28.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:29.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:30.3,0,0,1.7,11.64,26,25.4,0.85,302.64,295.656
12:31.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:32.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:33.3,0,0,1.7,11.64,26,25.4,0.85,302.64,295.656
12:34.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:35.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:36.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:37.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
12:38.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:39.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:40.3,0,0,1.7,11.63,26.1,25.5,0.85,303.543,296.565
12:41.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:42.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:43.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:44.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:45.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
12:46.3,0,0,1.7,11.65,26.2,25.5,0.86,305.23,297.075
12:47.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:48.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:49.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:50.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
12:51.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:52.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:53.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:54.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:55.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:56.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
12:57.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
12:58.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
12:59.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
13:00.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
13:01.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
13:02.3,0,0,1.7,11.64,26.2,25.5,0.86,304.968,296.82
13:03.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
13:04.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
13:05.3,0,0,1.7,11.64,26.2,25.5,0.86,304.968,296.82
13:06.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
13:07.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
13:08.3,0,0,1.7,11.64,26.1,25.4,0.85,303.804,295.656
13:09.3,0,0,1.7,11.63,26.1,25.4,0.85,303.543,295.402
13:10.3,0,0,1.7,11.63,26.1,25.4,0.85,303.543,295.402
13:11.3,0,0,1.7,11.63,26,25.4,0.85,302.38,295.402
13:12.3,0,0,1.7,11.63,26.1,25.4,0.85,303.543,295.402
13:13.3,0,0,1.7,11.63,26,25.4,0.85,302.38,295.402
13:14.3,0,0,1.7,11.63,26,25.4,0.85,302.38,295.402
13:15.3,0,0,1.7,11.62,26,25.4,0.85,302.12,295.148
13:16.3,0,0,1.7,11.63,26,25.4,0.85,302.38,295.402
13:17.3,0,0,1.7,11.62,26.1,25.4,0.85,303.282,295.148
13:18.3,0,0,1.7,11.63,26,25.4,0.85,302.38,295.402
13:19.3,0,0,1.7,11.63,26,25.4,0.85,302.38,295.402
13:20.3,0,0,1.7,11.63,26,25.4,0.85,302.38,295.402
13:21.3,0,0,1.7,11.63,26,25.4,0.85,302.38,295.402
13:22.3,0,0,1.7,11.63,26,25.4,0.85,302.38,295.402
13:23.3,0,0,1.7,11.63,26,25.4,0.85,302.38,295.402
13:24.3,0,0,1.7,11.63,26,25.4,0.85,302.38,295.402
13:25.3,0,0,1.7,11.63,26.1,25.4,0.85,303.543,295.402
13:26.3,0,0,1.7,11.63,26.1,25.4,0.85,303.543,295.402
13:27.3,0,0,1.7,11.63,26.1,25.5,0.85,303.543,296.565
13:28.3,0,0,1.7,11.63,26.1,25.5,0.85,303.543,296.565
13:29.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
13:30.3,0,0,1.7,11.64,26.1,25.5,0.85,303.804,296.82
13:31.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
13:32.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
13:33.3,0,0,1.7,11.65,26.2,25.6,0.86,305.23,298.24
13:34.3,0,0,1.7,11.65,26.4,25.6,0.86,307.56,298.24
13:35.3,0,0,1.7,11.65,26.2,25.7,0.86,305.23,299.405
13:36.3,0,0,1.7,11.65,26.4,25.7,0.86,307.56,299.405
13:37.3,0,0,1.7,11.67,26.4,25.7,0.86,308.088,299.919
13:38.3,0,0,1.7,11.65,26.4,25.7,0.86,307.56,299.405
13:39.3,0,0,1.7,11.67,26.4,25.7,0.86,308.088,299.919
13:40.3,0,0,1.7,11.67,26.4,25.8,0.86,308.088,301.086
13:41.3,0,0,1.7,11.67,26.4,25.8,0.86,308.088,301.086
13:42.3,0,0,1.7,11.69,26.4,25.8,0.86,308.616,301.602
13:43.3,0,0,1.7,11.67,26.5,25.8,0.86,309.255,301.086
13:44.3,0,0,1.7,11.69,26.5,25.8,0.86,309.785,301.602
13:45.3,0,0,1.7,11.67,26.5,25.8,0.86,309.255,301.086
13:46.3,0,0,1.7,11.67,26.5,25.9,0.86,309.255,302.253
13:47.3,0,0,1.7,11.67,26.5,25.9,0.86,309.255,302.253
13:48.3,0,0,1.7,11.69,26.5,25.9,0.86,309.785,302.771
13:49.3,0,0,1.7,11.69,26.5,25.9,0.86,309.785,302.771
13:50.3,0,0,1.7,11.67,26.6,25.9,0.87,310.422,302.253
13:51.3,0,0,1.7,11.69,26.6,25.9,0.87,310.954,302.771
13:52.3,0,0,1.7,11.67,26.6,25.9,0.87,310.422,302.253
13:53.3,0,0,1.7,11.69,26.5,25.9,0.86,309.785,302.771
13:54.3,0,0,1.7,11.69,26.5,25.9,0.86,309.785,302.771
13:55.3,0,0,1.7,11.69,26.6,25.9,0.87,310.954,302.771
13:56.3,0,0,1.7,11.67,26.6,25.9,0.87,310.422,302.253
13:57.3,0,0,1.7,11.67,26.5,25.9,0.86,309.255,302.253
13:58.3,0,0,1.7,11.67,26.5,25.9,0.86,309.255,302.253
13:59.3,0,0,1.7,11.67,26.5,25.8,0.86,309.255,301.086
14:00.3,0,0,1.7,11.67,26.5,25.8,0.86,309.255,301.086
14:01.3,0,0,1.7,11.65,26.4,25.8,0.86,307.56,300.57
14:02.3,0,0,1.7,11.67,26.4,25.8,0.86,308.088,301.086
14:03.3,0,0,1.7,11.65,26.4,25.7,0.86,307.56,299.405
14:04.3,0,0,1.7,11.65,26.4,25.7,0.86,307.56,299.405
14:05.3,0,0,1.7,11.65,26.2,25.7,0.86,305.23,299.405
14:06.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
14:07.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
14:08.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
14:09.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
14:10.3,0,0,1.7,11.63,26.2,25.5,0.86,304.706,296.565
14:11.3,0,0,1.7,11.63,26.2,25.5,0.86,304.706,296.565
14:12.3,0,0,1.7,11.63,26.1,25.5,0.85,303.543,296.565
14:13.3,0,0,1.7,11.63,26.1,25.5,0.85,303.543,296.565
14:14.3,0,0,1.7,11.63,26.1,25.5,0.85,303.543,296.565
14:15.3,0,0,1.7,11.63,26.1,25.5,0.85,303.543,296.565
14:16.3,0,0,1.7,11.63,26.1,25.5,0.85,303.543,296.565
14:17.3,0,0,1.7,11.63,26.1,25.5,0.85,303.543,296.565
14:18.3,0,0,1.7,11.63,26.1,25.5,0.85,303.543,296.565
14:19.3,0,0,1.7,11.63,26.1,25.6,0.85,303.543,297.728
14:20.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
14:21.3,0,0,1.7,11.64,26.2,25.6,0.86,304.968,297.984
14:22.3,0,0,1.7,11.63,26.4,25.6,0.86,307.032,297.728
14:23.3,0,0,1.7,11.64,26.2,25.7,0.86,304.968,299.148
14:24.3,0,0,1.7,11.64,26.4,25.7,0.86,307.296,299.148
14:25.3,0,0,1.7,11.65,26.5,25.8,0.86,308.725,300.57
14:26.3,0,0,1.7,11.65,26.5,25.8,0.86,308.725,300.57
14:27.3,0,0,1.7,11.67,26.5,25.9,0.86,309.255,302.253
14:28.3,0,0,1.7,11.65,26.5,25.9,0.86,308.725,301.735
14:29.3,0,0,1.7,11.65,26.5,25.9,0.86,308.725,301.735
14:30.3,0,0,1.7,11.67,26.6,25.9,0.87,310.422,302.253
14:31.3,0,0,1.7,11.69,26.6,25.9,0.87,310.954,302.771
14:32.3,0,0,1.7,11.67,26.5,25.9,0.86,309.255,302.253
14:33.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
14:34.3,0,0,1.7,11.69,26.5,26,0.86,309.785,303.94
14:35.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:36.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:37.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:38.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:39.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:40.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:41.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:42.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:43.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:44.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:45.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:46.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:47.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
14:48.3,0,0,1.7,11.67,26.7,26,0.87,311.589,303.42
14:49.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:50.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
14:51.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
14:52.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:53.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
14:54.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
14:55.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:56.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
14:57.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
14:58.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
14:59.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
15:00.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
15:01.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:02.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
15:03.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
15:04.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
15:05.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
15:06.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:07.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:08.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:09.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:10.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:11.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:12.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:13.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
15:14.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:15.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:16.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:17.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:18.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:19.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
15:20.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:21.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:22.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:23.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:24.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:25.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:26.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:27.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
15:28.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
15:29.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:30.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:31.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:32.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:33.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:34.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:35.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:36.3,0,0,1.7,11.65,26.6,26,0.87,309.89,302.9
15:37.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:38.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:39.3,0,0,1.7,11.69,26.6,26,0.87,310.954,303.94
15:40.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:41.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:42.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:43.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:44.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:45.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:46.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:47.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:48.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:49.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
