Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
45:36.2,0,0,1.7,11.67,24.8,24.1,0.81,289.416,281.247
45:37.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:38.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:39.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:40.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:41.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:42.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:43.2,0,0,1.7,11.67,24.8,24.1,0.81,289.416,281.247
45:44.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:45.2,0,0,1.7,11.67,24.8,24.1,0.81,289.416,281.247
45:46.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:47.2,0,0,1.7,11.67,24.6,24,0.8,287.082,280.08
45:48.2,0,0,1.7,11.69,24.6,24,0.8,287.574,280.56
45:49.2,0,0,1.7,11.67,24.8,24,0.81,289.416,280.08
45:50.2,0,0,1.7,11.67,24.8,24,0.81,289.416,280.08
45:51.2,0,0,1.7,11.67,24.6,24,0.8,287.082,280.08
45:52.2,0,0,1.7,11.67,24.6,24,0.8,287.082,280.08
45:53.2,0,0,1.7,11.67,24.6,24,0.8,287.082,280.08
45:54.2,0,0,1.7,11.65,24.8,24,0.81,288.92,279.6
45:55.2,0,0,1.7,11.67,24.6,24,0.8,287.082,280.08
45:56.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
45:57.2,0,0,1.7,11.67,24.6,24,0.8,287.082,280.08
45:58.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
45:59.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:00.2,0,0,1.7,11.67,24.8,24,0.81,289.416,280.08
46:01.2,0,0,1.7,11.67,24.8,24,0.81,289.416,280.08
46:02.2,0,0,1.7,11.65,24.8,24,0.81,288.92,279.6
46:03.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:04.2,0,0,1.7,11.67,24.8,24,0.81,289.416,280.08
46:05.2,0,0,1.7,11.65,24.8,24,0.81,288.92,279.6
46:06.2,0,0,1.7,11.65,24.8,24,0.81,288.92,279.6
46:07.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:08.2,0,0,1.7,11.67,24.6,24,0.8,287.082,280.08
46:09.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:10.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:11.2,0,0,1.7,11.67,24.6,24,0.8,287.082,280.08
46:12.2,0,0,1.7,11.67,24.6,24,0.8,287.082,280.08
46:13.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:14.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
46:15.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:16.2,0,0,1.7,11.67,24.8,24,0.81,289.416,280.08
46:17.2,0,0,1.7,11.65,24.8,24,0.81,288.92,279.6
46:18.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:19.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:20.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:21.2,0,0,1.7,11.65,24.8,24,0.81,288.92,279.6
46:22.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
46:23.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:24.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:25.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:26.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:27.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:28.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:29.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:30.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:31.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:32.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:33.2,0,0,1.7,11.65,24.8,24,0.81,288.92,279.6
46:34.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:35.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
46:36.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
46:37.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
46:38.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:39.2,0,0,1.7,11.65,24.8,24,0.81,288.92,279.6
46:40.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:41.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
46:42.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:43.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:44.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:45.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:46.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:47.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
46:48.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:49.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:50.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:51.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:52.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:53.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:54.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
46:55.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:56.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:57.2,0,0,1.7,11.65,24.8,24,0.81,288.92,279.6
46:58.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
46:59.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:00.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:01.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:02.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:03.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:04.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:05.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:06.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:07.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:08.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:09.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:10.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:11.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
47:12.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:13.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
47:14.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
47:15.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:16.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
47:17.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:18.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:19.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:20.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:21.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:22.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:23.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:24.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:25.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:26.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:27.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:28.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:29.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:30.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:31.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:32.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:33.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
47:34.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
47:35.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:36.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
47:37.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
47:38.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:39.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:40.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:41.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:42.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:43.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:44.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:45.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:46.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:47.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:48.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
47:49.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:50.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
47:51.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
47:52.2,0,0,1.7,11.63,24.6,24,0.8,286.098,279.12
47:53.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:54.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:55.2,0,0,1.7,11.63,24.8,24,0.81,288.424,279.12
47:56.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
47:57.2,0,0,1.7,11.64,24.8,24.1,0.81,288.672,280.524
47:58.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
47:59.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:00.2,0,0,1.7,11.63,24.6,24.1,0.8,286.098,280.283
48:01.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:02.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:03.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:04.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:05.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:06.2,0,0,1.7,11.63,24.6,24.1,0.8,286.098,280.283
48:07.2,0,0,1.7,11.64,24.8,24.1,0.81,288.672,280.524
48:08.2,0,0,1.7,11.64,24.8,24.1,0.81,288.672,280.524
48:09.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:10.2,0,0,1.7,11.64,24.8,24.1,0.81,288.672,280.524
48:11.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:12.2,0,0,1.7,11.63,24.6,24.1,0.8,286.098,280.283
48:13.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:14.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:15.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:16.2,0,0,1.7,11.64,24.8,24.1,0.81,288.672,280.524
48:17.2,0,0,1.7,11.64,24.8,24.1,0.81,288.672,280.524
48:18.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:19.2,0,0,1.7,11.64,24.8,24.1,0.81,288.672,280.524
48:20.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:21.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:22.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:23.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:24.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:25.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:26.2,0,0,1.7,11.64,24.8,24.1,0.81,288.672,280.524
48:27.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:28.2,0,0,1.7,11.64,24.8,24.1,0.81,288.672,280.524
48:29.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:30.2,0,0,1.7,11.63,24.8,24.1,0.81,288.424,280.283
48:31.2,0,0,1.7,11.63,24.9,24.2,0.81,289.587,281.446
48:32.2,0,0,1.7,11.64,24.8,24.2,0.81,288.672,281.688
48:33.2,0,0,1.7,11.63,24.8,24.2,0.81,288.424,281.446
48:34.2,0,0,1.7,11.64,24.8,24.2,0.81,288.672,281.688
48:35.2,0,0,1.7,11.64,24.8,24.2,0.81,288.672,281.688
48:36.2,0,0,1.7,11.63,24.9,24.2,0.81,289.587,281.446
48:37.2,0,0,1.7,11.64,24.9,24.2,0.81,289.836,281.688
48:38.2,0,0,1.7,11.63,24.9,24.2,0.81,289.587,281.446
48:39.2,0,0,1.7,11.64,24.8,24.2,0.81,288.672,281.688
48:40.2,0,0,1.7,11.64,24.9,24.2,0.81,289.836,281.688
48:41.2,0,0,1.7,11.64,24.9,24.2,0.81,289.836,281.688
48:42.2,0,0,1.7,11.64,24.9,24.2,0.81,289.836,281.688
48:43.2,0,0,1.7,11.64,24.9,24.2,0.81,289.836,281.688
48:44.2,0,0,1.7,11.64,24.9,24.2,0.81,289.836,281.688
48:45.2,0,0,1.7,11.64,24.9,24.3,0.81,289.836,282.852
48:46.2,0,0,1.7,11.64,24.9,24.3,0.81,289.836,282.852
48:47.2,0,0,1.7,11.64,24.9,24.3,0.81,289.836,282.852
48:48.2,0,0,1.7,11.64,25,24.3,0.82,291,282.852
48:49.2,0,0,1.7,11.64,24.9,24.3,0.81,289.836,282.852
48:50.2,0,0,1.7,11.64,25,24.3,0.82,291,282.852
48:51.2,0,0,1.7,11.65,25,24.3,0.82,291.25,283.095
48:52.2,0,0,1.7,11.64,25,24.3,0.82,291,282.852
48:53.2,0,0,1.7,11.65,25,24.3,0.82,291.25,283.095
48:54.2,0,0,1.7,11.65,25,24.3,0.82,291.25,283.095
48:55.2,0,0,1.7,11.64,25,24.4,0.82,291,284.016
48:56.2,0,0,1.7,11.65,25,24.4,0.82,291.25,284.26
48:57.2,0,0,1.7,11.64,25,24.4,0.82,291,284.016
48:58.2,0,0,1.7,11.65,25,24.4,0.82,291.25,284.26
48:59.2,0,0,1.7,11.65,25,24.4,0.82,291.25,284.26
49:00.2,0,0,1.7,11.65,25,24.4,0.82,291.25,284.26
49:01.2,0,0,1.7,11.65,25,24.4,0.82,291.25,284.26
49:02.2,0,0,1.7,11.65,25,24.4,0.82,291.25,284.26
49:03.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:04.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:05.2,0,0,1.7,11.65,25,24.4,0.82,291.25,284.26
49:06.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:07.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:08.2,0,0,1.7,11.65,25,24.4,0.82,291.25,284.26
49:09.2,0,0,1.7,11.65,25,24.4,0.82,291.25,284.26
49:10.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:11.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:12.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:13.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:14.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:15.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:16.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:17.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:18.2,0,0,1.7,11.65,25.1,24.4,0.82,292.415,284.26
49:19.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:20.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:21.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:22.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:23.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:24.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:25.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:26.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:27.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:28.2,0,0,1.7,11.67,25.1,24.5,0.82,292.917,285.915
49:29.2,0,0,1.7,11.67,25.1,24.5,0.82,292.917,285.915
49:30.2,0,0,1.7,11.67,25.1,24.5,0.82,292.917,285.915
49:31.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:32.2,0,0,1.7,11.67,25.2,24.5,0.82,294.084,285.915
49:33.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:34.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:35.2,0,0,1.7,11.67,25.1,24.5,0.82,292.917,285.915
49:36.2,0,0,1.7,11.67,25.1,24.5,0.82,292.917,285.915
49:37.2,0,0,1.7,11.65,25.2,24.5,0.82,293.58,285.425
49:38.2,0,0,1.7,11.67,25.1,24.5,0.82,292.917,285.915
49:39.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:40.2,0,0,1.7,11.65,25.1,24.5,0.82,292.415,285.425
49:41.2,0,0,1.7,11.67,25.1,24.5,0.82,292.917,285.915
49:42.2,0,0,1.7,11.69,25.1,24.6,0.82,293.419,287.574
49:43.2,0,0,1.7,11.65,25.1,24.6,0.82,292.415,286.59
49:44.2,0,0,1.7,11.65,25.1,24.6,0.82,292.415,286.59
49:45.2,0,0,1.7,11.65,25.1,24.6,0.82,292.415,286.59
49:46.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
49:47.2,0,0,1.7,11.65,25.2,24.6,0.82,293.58,286.59
49:48.2,0,0,1.7,11.65,25.2,24.6,0.82,293.58,286.59
49:49.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
49:50.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
49:51.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
49:52.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
49:53.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
49:54.2,0,0,1.7,11.67,25.1,24.6,0.82,292.917,287.082
49:55.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
49:56.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
49:57.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
49:58.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
49:59.2,0,0,1.7,11.65,25.2,24.6,0.82,293.58,286.59
50:00.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
50:01.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
50:02.2,0,0,1.7,11.69,25.2,24.6,0.82,294.588,287.574
50:03.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
50:04.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
50:05.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
50:06.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
50:07.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
50:08.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
50:09.2,0,0,1.7,11.67,25.2,24.6,0.82,294.084,287.082
50:10.2,0,0,1.7,11.67,25.4,24.7,0.83,296.418,288.249
50:11.2,0,0,1.7,11.67,25.2,24.7,0.82,294.084,288.249
50:12.2,0,0,1.7,11.67,25.2,24.7,0.82,294.084,288.249
50:13.2,0,0,1.7,11.65,25.4,24.7,0.83,295.91,287.755
50:14.2,0,0,1.7,11.67,25.2,24.7,0.82,294.084,288.249
50:15.2,0,0,1.7,11.67,25.2,24.7,0.82,294.084,288.249
50:16.2,0,0,1.7,11.67,25.2,24.7,0.82,294.084,288.249
50:17.2,0,0,1.7,11.67,25.2,24.7,0.82,294.084,288.249
50:18.2,0,0,1.7,11.67,25.2,24.7,0.82,294.084,288.249
50:19.2,0,0,1.7,11.67,25.2,24.7,0.82,294.084,288.249
50:20.2,0,0,1.7,11.67,25.4,24.7,0.83,296.418,288.249
50:21.2,0,0,1.7,11.67,25.4,24.7,0.83,296.418,288.249
50:22.2,0,0,1.7,11.69,25.4,24.7,0.83,296.926,288.743
50:23.2,0,0,1.7,11.67,25.2,24.7,0.82,294.084,288.249
50:24.2,0,0,1.7,11.65,25.4,24.7,0.83,295.91,287.755
50:25.2,0,0,1.7,11.67,25.4,24.7,0.83,296.418,288.249
50:26.2,0,0,1.7,11.67,25.2,24.7,0.82,294.084,288.249
50:27.2,0,0,1.7,11.69,25.2,24.7,0.82,294.588,288.743
50:28.2,0,0,1.7,11.67,25.4,24.7,0.83,296.418,288.249
50:29.2,0,0,1.7,11.67,25.4,24.7,0.83,296.418,288.249
50:30.2,0,0,1.7,11.67,25.4,24.7,0.83,296.418,288.249
50:31.2,0,0,1.7,11.67,25.4,24.7,0.83,296.418,288.249
