Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
16:06.2,0,0,1.7,11.7,25,24.5,0.82,292.5,286.65
16:07.2,0,0,1.7,11.73,25.2,24.7,0.82,295.596,289.731
16:08.2,0,0,1.7,11.77,25.5,24.9,0.83,300.135,293.073
16:09.2,0,0,1.7,11.82,25.7,25.2,0.84,303.774,297.864
16:10.2,0,0,1.7,11.83,25.9,25.4,0.85,306.397,300.482
16:11.2,0,0,1.7,11.85,26.1,25.6,0.85,309.285,303.36
16:12.2,0,0,1.7,11.89,26.4,25.8,0.86,313.896,306.762
16:13.2,0,0,1.7,11.9,26.5,25.9,0.86,315.35,308.21
16:14.2,0,0,1.7,11.94,26.7,26.1,0.87,318.798,311.634
16:15.2,0,0,1.7,11.97,26.9,26.2,0.88,321.993,313.614
16:16.2,0,0,1.7,11.97,27,26.4,0.88,323.19,316.008
16:17.2,0,0,1.7,11.98,27,26.4,0.88,323.46,316.272
16:18.2,0,0,1.7,11.99,27.1,26.5,0.88,324.929,317.735
16:19.2,0,0,1.7,11.99,27.1,26.6,0.88,324.929,318.934
16:20.2,0,0,1.7,11.99,27.2,26.6,0.89,326.128,318.934
16:21.2,0,0,1.7,12.02,27.1,26.6,0.88,325.742,319.732
16:22.2,0,0,1.7,11.99,27.2,26.6,0.89,326.128,318.934
16:23.2,0,0,1.7,11.99,27.1,26.5,0.88,324.929,317.735
16:24.2,0,0,1.7,11.98,27.1,26.5,0.88,324.658,317.47
16:25.2,0,0,1.7,11.97,27,26.4,0.88,323.19,316.008
16:26.2,0,0,1.7,11.95,26.9,26.3,0.88,321.455,314.285
16:27.2,0,0,1.7,11.94,26.7,26.1,0.87,318.798,311.634
16:28.2,0,0,1.7,11.9,26.6,26,0.87,316.54,309.4
16:29.2,0,0,1.7,11.89,26.4,25.8,0.86,313.896,306.762
16:30.2,0,0,1.7,11.85,26.2,25.6,0.86,310.47,303.36
16:31.2,0,0,1.7,11.83,26,25.4,0.85,307.58,300.482
16:32.2,0,0,1.7,11.82,25.9,25.2,0.85,306.138,297.864
16:33.2,0,0,1.7,11.78,25.6,25,0.84,301.568,294.5
16:34.2,0,0,1.7,11.73,25.4,24.7,0.83,297.942,289.731
16:35.2,0,0,1.7,11.72,25.1,24.5,0.82,294.172,287.14
16:36.2,0,0,1.7,11.67,24.9,24.3,0.81,290.583,283.581
16:37.2,0,0,1.7,11.64,24.8,24,0.81,288.672,279.36
16:38.2,0,0,1.7,11.62,24.5,23.8,0.8,284.69,276.556
16:39.2,0,0,1.7,11.58,24.3,23.6,0.79,281.394,273.288
16:40.2,0,0,1.7,11.57,24,23.3,0.78,277.68,269.581
16:41.2,0,0,1.7,11.53,23.8,23.1,0.78,274.414,266.343
16:42.2,0,0,1.7,11.5,23.5,22.9,0.77,270.25,263.35
16:43.2,0,0,1.7,11.49,23.4,22.7,0.76,268.866,260.823
16:44.2,0,0,1.7,11.45,23.3,22.5,0.76,266.785,257.625
16:45.2,0,0,1.7,11.44,23,22.4,0.75,263.12,256.256
16:46.2,0,0,1.7,11.4,22.9,22.2,0.75,261.06,253.08
16:47.2,0,0,1.7,11.4,22.6,22.1,0.74,257.64,251.94
16:48.2,0,0,1.7,11.39,22.6,22,0.74,257.414,250.58
16:49.2,0,0,1.7,11.38,22.5,21.9,0.73,256.05,249.222
16:50.2,0,0,1.7,11.38,22.5,21.8,0.73,256.05,248.084
16:51.2,0,0,1.7,11.38,22.5,21.8,0.73,256.05,248.084
16:52.2,0,0,1.7,11.37,22.5,21.8,0.73,255.825,247.866
16:53.2,0,0,1.7,11.37,22.5,21.8,0.73,255.825,247.866
16:54.2,0,0,1.7,11.38,22.5,21.8,0.73,256.05,248.084
16:55.2,0,0,1.7,11.37,22.5,21.9,0.73,255.825,249.003
16:56.2,0,0,1.7,11.38,22.6,22,0.74,257.188,250.36
16:57.2,0,0,1.7,11.39,22.6,22.1,0.74,257.414,251.719
16:58.2,0,0,1.7,11.4,22.9,22.2,0.75,261.06,253.08
16:59.2,0,0,1.7,11.43,23,22.4,0.75,262.89,256.032
17:00.2,0,0,1.7,11.44,23.1,22.5,0.75,264.264,257.4
17:01.2,0,0,1.7,11.47,23.3,22.7,0.76,267.251,260.369
17:02.2,0,0,1.7,11.49,23.5,22.9,0.77,270.015,263.121
17:03.2,0,0,1.7,11.52,23.8,23.1,0.78,274.176,266.112
17:04.2,0,0,1.7,11.55,23.9,23.3,0.78,276.045,269.115
17:05.2,0,0,1.7,11.58,24.1,23.6,0.79,279.078,273.288
17:06.2,0,0,1.7,11.59,24.4,23.8,0.8,282.796,275.842
17:07.2,0,0,1.7,11.63,24.5,24,0.8,284.935,279.12
17:08.2,0,0,1.7,11.65,24.9,24.3,0.81,290.085,283.095
17:09.2,0,0,1.7,11.69,25.1,24.5,0.82,293.419,286.405
17:10.2,0,0,1.7,11.72,25.2,24.8,0.82,295.344,290.656
17:11.2,0,0,1.7,11.75,25.5,25,0.83,299.625,293.75
17:12.2,0,0,1.7,11.78,25.7,25.2,0.84,302.746,296.856
17:13.2,0,0,1.7,11.82,26,25.4,0.85,307.32,300.228
17:14.2,0,0,1.7,11.84,26.1,25.6,0.85,309.024,303.104
17:15.2,0,0,1.7,11.88,26.4,25.8,0.86,313.632,306.504
17:16.2,0,0,1.7,11.89,26.5,26,0.86,315.085,309.14
17:17.2,0,0,1.7,11.9,26.6,26.1,0.87,316.54,310.59
17:18.2,0,0,1.7,11.92,26.9,26.3,0.88,320.648,313.496
17:19.2,0,0,1.7,11.94,26.9,26.4,0.88,321.186,315.216
17:20.2,0,0,1.7,11.95,27,26.5,0.88,322.65,316.675
17:21.2,0,0,1.7,11.97,27.1,26.5,0.88,324.387,317.205
17:22.2,0,0,1.7,11.97,27.1,26.6,0.88,324.387,318.402
17:23.2,0,0,1.7,11.97,27.2,26.6,0.89,325.584,318.402
17:24.2,0,0,1.7,11.98,27.2,26.6,0.89,325.856,318.668
17:25.2,0,0,1.7,11.97,27.1,26.6,0.88,324.387,318.402
17:26.2,0,0,1.7,11.95,27.1,26.5,0.88,323.845,316.675
17:27.2,0,0,1.7,11.97,27.1,26.4,0.88,324.387,316.008
17:28.2,0,0,1.7,11.94,26.9,26.3,0.88,321.186,314.022
17:29.2,0,0,1.7,11.92,26.9,26.2,0.88,320.648,312.304
17:30.2,0,0,1.7,11.89,26.6,26.1,0.87,316.274,310.329
17:31.2,0,0,1.7,11.89,26.5,25.9,0.86,315.085,307.951
17:32.2,0,0,1.7,11.85,26.4,25.8,0.86,312.84,305.73
17:33.2,0,0,1.7,11.83,26.2,25.6,0.86,309.946,302.848
17:34.2,0,0,1.7,11.82,26,25.4,0.85,307.32,300.228
17:35.2,0,0,1.7,11.78,25.7,25.2,0.84,302.746,296.856
17:36.2,0,0,1.7,11.75,25.6,24.9,0.84,300.8,292.575
17:37.2,0,0,1.7,11.72,25.4,24.7,0.83,297.688,289.484
17:38.2,0,0,1.7,11.69,25.1,24.5,0.82,293.419,286.405
17:39.2,0,0,1.7,11.65,24.9,24.2,0.81,290.085,281.93
17:40.2,0,0,1.7,11.64,24.6,24,0.8,286.344,279.36
17:41.2,0,0,1.7,11.59,24.4,23.7,0.8,282.796,274.683
17:42.2,0,0,1.7,11.57,24.1,23.5,0.79,278.837,271.895
17:43.2,0,0,1.7,11.53,24,23.3,0.78,276.72,268.649
17:44.2,0,0,1.7,11.52,23.8,23.1,0.78,274.176,266.112
17:45.2,0,0,1.7,11.49,23.5,22.9,0.77,270.015,263.121
17:46.2,0,0,1.7,11.45,23.4,22.7,0.76,267.93,259.915
17:47.2,0,0,1.7,11.44,23.1,22.5,0.75,264.264,257.4
17:48.2,0,0,1.7,11.43,23,22.3,0.75,262.89,254.889
17:49.2,0,0,1.7,11.4,22.8,22.2,0.74,259.92,253.08
17:50.2,0,0,1.7,11.39,22.6,22.1,0.74,257.414,251.719
17:51.2,0,0,1.7,11.39,22.5,22,0.73,256.275,250.58
17:52.2,0,0,1.7,11.37,22.5,21.9,0.73,255.825,249.003
17:53.2,0,0,1.7,11.37,22.5,21.8,0.73,255.825,247.866
17:54.2,0,0,1.7,11.37,22.4,21.8,0.73,254.688,247.866
17:55.2,0,0,1.7,11.37,22.4,21.8,0.73,254.688,247.866
17:56.2,0,0,1.7,11.34,22.4,21.8,0.73,254.016,247.212
17:57.2,0,0,1.7,11.37,22.4,21.9,0.73,254.688,249.003
17:58.2,0,0,1.7,11.37,22.5,21.9,0.73,255.825,249.003
17:59.2,0,0,1.7,11.37,22.5,22,0.73,255.825,250.14
18:00.2,0,0,1.7,11.38,22.6,22.1,0.74,257.188,251.498
18:01.2,0,0,1.7,11.39,22.8,22.2,0.74,259.692,252.858
18:02.2,0,0,1.7,11.4,22.9,22.4,0.75,261.06,255.36
18:03.2,0,0,1.7,11.43,23.1,22.6,0.75,264.033,258.318
18:04.2,0,0,1.7,11.45,23.4,22.7,0.76,267.93,259.915
18:05.2,0,0,1.7,11.47,23.5,22.9,0.77,269.545,262.663
18:06.2,0,0,1.7,11.5,23.8,23.2,0.78,273.7,266.8
18:07.2,0,0,1.7,11.52,23.9,23.4,0.78,275.328,269.568
18:08.2,0,0,1.7,11.55,24.1,23.6,0.79,278.355,272.58
18:09.2,0,0,1.7,11.58,24.4,23.8,0.8,282.552,275.604
18:10.2,0,0,1.7,11.62,24.5,24.1,0.8,284.69,280.042
18:11.2,0,0,1.7,11.64,24.9,24.3,0.81,289.836,282.852
18:12.2,0,0,1.7,11.67,25.1,24.6,0.82,292.917,287.082
18:13.2,0,0,1.7,11.7,25.2,24.8,0.82,294.84,290.16
18:14.2,0,0,1.7,11.73,25.5,25,0.83,299.115,293.25
18:15.2,0,0,1.7,11.75,25.7,25.2,0.84,301.975,296.1
18:16.2,0,0,1.7,11.78,26,25.5,0.85,306.28,300.39
18:17.2,0,0,1.7,11.82,26.1,25.7,0.85,308.502,303.774
18:18.2,0,0,1.7,11.84,26.2,25.8,0.86,310.208,305.472
18:19.2,0,0,1.7,11.88,26.5,26,0.86,314.82,308.88
18:20.2,0,0,1.7,11.89,26.6,26.2,0.87,316.274,311.518
18:21.2,0,0,1.7,11.9,26.7,26.3,0.87,317.73,312.97
18:22.2,0,0,1.7,11.92,26.9,26.4,0.88,320.648,314.688
18:23.2,0,0,1.7,11.94,27.1,26.5,0.88,323.574,316.41
18:24.2,0,0,1.7,11.95,27,26.5,0.88,322.65,316.675
18:25.2,0,0,1.7,11.95,27.1,26.6,0.88,323.845,317.87
18:26.2,0,0,1.7,11.95,27.1,26.6,0.88,323.845,317.87
18:27.2,0,0,1.7,11.95,27.2,26.6,0.89,325.04,317.87
18:28.2,0,0,1.7,11.95,27.1,26.6,0.88,323.845,317.87
18:29.2,0,0,1.7,11.95,27.1,26.5,0.88,323.845,316.675
18:30.2,0,0,1.7,11.94,27,26.4,0.88,322.38,315.216
18:31.2,0,0,1.7,11.94,27,26.4,0.88,322.38,315.216
18:32.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:33.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
18:34.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:35.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:36.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:37.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:38.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:39.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:40.2,0,0,1.7,11.94,27,26.4,0.88,322.38,315.216
18:41.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:42.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:43.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:44.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:45.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:46.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:47.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:48.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:49.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:50.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:51.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
18:52.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
18:53.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
18:54.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:55.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
18:56.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
18:57.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
18:58.2,0,0,1.7,11.9,26.9,26.4,0.88,320.11,314.16
18:59.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:00.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:01.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:02.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
19:03.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:04.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:05.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
19:06.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
19:07.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:08.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:09.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
19:10.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
19:11.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:12.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:13.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:14.2,0,0,1.7,11.92,27,26.4,0.88,321.84,314.688
19:15.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:16.2,0,0,1.7,11.9,26.9,26.4,0.88,320.11,314.16
19:17.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:18.2,0,0,1.7,11.9,26.9,26.4,0.88,320.11,314.16
19:19.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:20.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:21.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:22.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:23.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:24.2,0,0,1.7,11.9,26.9,26.4,0.88,320.11,314.16
19:25.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:26.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:27.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:28.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:29.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:30.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
19:31.2,0,0,1.7,11.9,27,26.4,0.88,321.3,314.16
